   -2   -2    3    2    7   -0.003989    0.000666
   -2   -2    3    3    7    0.006773   -0.002341
   -2   -2    3    4    7   -0.009645   -0.000160
   -2   -2    3    5    7    0.001605    0.000608
   -2   -2    3    6    7    0.002667   -0.006404
   -2   -2    3    7    7   -0.002003    0.001580
   -2   -2    3    8    7    0.001959    0.003890
   -2   -2    3    9    7   -0.005197    0.001443
   -2   -2    3   10    7   -0.000800    0.000947
   -2   -2    3   11    7   -0.000432    0.002261
   -2   -2    3   12    7    0.000341    0.002913
   -2   -2    3   13    7   -0.003689    0.003510
   -2   -2    3   14    7   -0.000361   -0.000483
   -2   -2    3    1    8    0.006881   -0.003712
   -2   -2    3    2    8    0.000863   -0.005763
   -2   -2    3    3    8   -0.002362   -0.001887
   -2   -2    3    4    8    0.008597   -0.002170
   -2   -2    3    5    8   -0.000652    0.011610
   -2   -2    3    6    8    0.004608   -0.013106
   -2   -2    3    7    8    0.002183   -0.005359
   -2   -2    3    8    8    0.010804   -0.020575
   -2   -2    3    9    8    0.009241   -0.001571
   -2   -2    3   10    8    0.000130    0.002239
   -2   -2    3   11    8    0.001885   -0.007027
   -2   -2    3   12    8    0.000373    0.000146
   -2   -2    3   13    8    0.003905   -0.006838
   -2   -2    3   14    8    0.004003   -0.004356
   -2   -2    3    1    9   -0.001955   -0.004528
   -2   -2    3    2    9    0.004799   -0.005006
   -2   -2    3    3    9    0.001162    0.002919
   -2   -2    3    4    9    0.005836   -0.003305
   -2   -2    3    5    9    0.002690    0.007005
   -2   -2    3    6    9   -0.001025   -0.000525
   -2   -2    3    7    9    0.001974    0.006401
   -2   -2    3    8    9    0.001463    0.012612
   -2   -2    3    9    9   -0.002766    0.011740
   -2   -2    3   10    9   -0.004802   -0.006898
   -2   -2    3   11    9   -0.001149    0.008807
   -2   -2    3   12    9    0.000687   -0.010238
   -2   -2    3   13    9    0.003963    0.011107
   -2   -2    3   14    9   -0.008762   -0.010259
   -2   -2    3    1   10   -0.007486   -0.005298
   -2   -2    3    2   10   -0.003327    0.003127
   -2   -2    3    3   10   -0.004490   -0.006761
   -2   -2    3    4   10   -0.001057    0.003044
   -2   -2    3    5   10    0.002201   -0.000046
   -2   -2    3    6   10   -0.003159   -0.002047
   -2   -2    3    7   10   -0.000096   -0.002039
   -2   -2    3    8   10   -0.008218   -0.006393
   -2   -2    3    9   10    0.009475   -0.000796
   -2   -2    3   10   10    0.001114   -0.008061
   -2   -2    3   11   10    0.003665    0.003270
   -2   -2    3   12   10   -0.006902    0.003643
   -2   -2    3   13   10    0.000683    0.003206
   -2   -2    3   14   10   -0.003479   -0.003635
   -2   -2    3    1   11    0.000852    0.000570
   -2   -2    3    2   11    0.003190   -0.008054
   -2   -2    3    3   11    0.002065   -0.004877
   -2   -2    3    4   11   -0.004121    0.005755
   -2   -2    3    5   11    0.000110    0.008384
   -2   -2    3    6   11    0.003915    0.002296
   -2   -2    3    7   11    0.003434   -0.000178
   -2   -2    3    8   11    0.007456   -0.011197
   -2   -2    3    9   11   -0.001031   -0.007086
   -2   -2    3   10   11    0.011755   -0.001954
   -2   -2    3   11   11    0.006963    0.005550
   -2   -2    3   12   11   -0.000727   -0.003398
   -2   -2    3   13   11    0.005579    0.009583
   -2   -2    3   14   11    0.000799   -0.005128
   -2   -2    3    1   12   -0.005510   -0.001430
   -2   -2    3    2   12   -0.002351    0.000560
   -2   -2    3    3   12   -0.000235   -0.003449
   -2   -2    3    4   12   -0.003987    0.001955
   -2   -2    3    5   12   -0.002586    0.008564
   -2   -2    3    6   12   -0.003232   -0.001550
   -2   -2    3    7   12    0.001359   -0.003474
   -2   -2    3    8   12   -0.008089   -0.017585
   -2   -2    3    9   12    0.023154   -0.002757
   -2   -2    3   10   12    0.001271   -0.005392
   -2   -2    3   11   12    0.005007    0.001301
   -2   -2    3   12   12   -0.001931   -0.001612
   -2   -2    3   13   12   -0.005418    0.004116
   -2   -2    3   14   12    0.001814   -0.002782
   -2   -2    3    1   13   -0.000305   -0.001779
   -2   -2    3    2   13    0.001055   -0.005163
   -2   -2    3    3   13    0.002656   -0.002140
   -2   -2    3    4   13    0.009477   -0.004698
   -2   -2    3    5   13    0.004113    0.003692
   -2   -2    3    6   13   -0.000242   -0.000938
   -2   -2    3    7   13    0.002533    0.002578
   -2   -2    3    8   13    0.006752   -0.014644
   -2   -2    3    9   13   -0.007352    0.001554
   -2   -2    3   10   13   -0.007653   -0.001260
   -2   -2    3   11   13    0.009906    0.002767
   -2   -2    3   12   13   -0.004215   -0.008797
   -2   -2    3   13   13   -0.004396    0.005552
   -2   -2    3   14   13   -0.004254   -0.008015
   -2   -2    3    1   14    0.001889   -0.005145
   -2   -2    3    2   14   -0.003220   -0.005621
   -2   -2    3    3   14   -0.002093    0.006899
   -2   -2    3    4   14    0.003905    0.002425
   -2   -2    3    5   14    0.006361   -0.000822
   -2   -2    3    6   14   -0.003536    0.000544
   -2   -2    3    7   14    0.000423   -0.001364
   -2   -2    3    8   14   -0.001794    0.005348
   -2   -2    3    9   14   -0.003491    0.001177
   -2   -2    3   10   14    0.004078    0.002487
   -2   -2    3   11   14   -0.007982    0.001523
   -2   -2    3   12   14    0.002118    0.000819
   -2   -2    3   13   14    0.007256   -0.000153
   -2   -2    3   14   14   -0.009146    0.000441
   -2   -2    4    1    1   -0.004417    0.006832
   -2   -2    4    2    1   -0.003479    0.009551
   -2   -2    4    3    1   -0.003023    0.004045
   -2   -2    4    4    1   -0.006546   -0.009612
   -2   -2    4    5    1   -0.002799    0.002226
   -2   -2    4    6    1   -0.012003    0.006188
   -2   -2    4    7    1   -0.006146    0.009836
   -2   -2    4    8    1    0.015190    0.003671
   -2   -2    4    9    1    0.004051   -0.009480
   -2   -2    4   10    1   -0.004402   -0.006890
   -2   -2    4   11    1    0.000335    0.009874
   -2   -2    4   12    1    0.008515   -0.002171
   -2   -2    4   13    1    0.007326    0.000448
   -2   -2    4   14    1   -0.010764   -0.001624
   -2   -2    4    1    2    0.008074    0.004395
   -2   -2    4    2    2    0.004543    0.000359
   -2   -2    4    3    2   -0.002439   -0.008185
   -2   -2    4    4    2   -0.003934   -0.003831
   -2   -2    4    5    2    0.007092   -0.005024
   -2   -2    4    6    2    0.000185    0.001869
   -2   -2    4    7    2   -0.000354   -0.007037
   -2   -2    4    8    2   -0.000816    0.001084
   -2   -2    4    9    2   -0.004365    0.002688
   -2   -2    4   10    2    0.000041    0.002861
   -2   -2    4   11    2   -0.004948    0.006323
   -2   -2    4   12    2   -0.001543   -0.000761
   -2   -2    4   13    2   -0.001045   -0.006109
   -2   -2    4   14    2    0.002616    0.003131
   -2   -2    4    1    3   -0.000617    0.003280
   -2   -2    4    2    3    0.007406    0.003357
   -2   -2    4    3    3    0.004792    0.014823
   -2   -2    4    4    3   -0.012033    0.002863
   -2   -2    4    5    3    0.006054    0.002956
   -2   -2    4    6    3   -0.003075    0.001451
   -2   -2    4    7    3    0.002791    0.004458
   -2   -2    4    8    3   -0.005074    0.000299
   -2   -2    4    9    3   -0.002786    0.002466
   -2   -2    4   10    3   -0.003645    0.009647
   -2   -2    4   11    3    0.007528    0.001621
   -2   -2    4   12    3   -0.004073   -0.002377
   -2   -2    4   13    3    0.001757    0.000163
   -2   -2    4   14    3   -0.001136    0.001718
   -2   -2    4    1    4    0.010748    0.001120
   -2   -2    4    2    4    0.007274   -0.007151
   -2   -2    4    3    4   -0.010017    0.002186
   -2   -2    4    4    4   -0.006585   -0.018269
   -2   -2    4    5    4    0.006955   -0.009047
   -2   -2    4    6    4    0.003492   -0.002353
   -2   -2    4    7    4    0.004803    0.006399
   -2   -2    4    8    4   -0.009735    0.005469
   -2   -2    4    9    4    0.007707   -0.001673
   -2   -2    4   10    4    0.001716   -0.005029
   -2   -2    4   11    4   -0.010919   -0.006740
   -2   -2    4   12    4   -0.002614    0.001646
   -2   -2    4   13    4    0.002077   -0.000501
   -2   -2    4   14    4    0.001700    0.002013
   -2   -2    4    1    5   -0.001567    0.005980
   -2   -2    4    2    5   -0.005390    0.007111
   -2   -2    4    3    5    0.000255   -0.002228
   -2   -2    4    4    5    0.000006   -0.001466
   -2   -2    4    5    5    0.004248   -0.007138
   -2   -2    4    6    5    0.001769    0.010468
   -2   -2    4    7    5   -0.003753    0.004996
   -2   -2    4    8    5    0.003768    0.000857
   -2   -2    4    9    5    0.006663    0.005260
   -2   -2    4   10    5    0.002302    0.007832
   -2   -2    4   11    5   -0.004655   -0.001797
   -2   -2    4   12    5    0.000194   -0.007916
   -2   -2    4   13    5    0.002135   -0.001093
   -2   -2    4   14    5    0.001151    0.000221
   -2   -2    4    1    6    0.007668   -0.005075
   -2   -2    4    2    6    0.002612    0.002925
   -2   -2    4    3    6   -0.003497   -0.005007
   -2   -2    4    4    6    0.008858   -0.003316
   -2   -2    4    5    6    0.000911   -0.000936
   -2   -2    4    6    6    0.004246    0.004682
   -2   -2    4    7    6    0.000952    0.000441
   -2   -2    4    8    6   -0.004167    0.002151
   -2   -2    4    9    6    0.006520    0.002860
   -2   -2    4   10    6    0.001135    0.004649
   -2   -2    4   11    6    0.002977   -0.001628
   -2   -2    4   12    6    0.004535    0.006513
   -2   -2    4   13    6    0.001771   -0.005790
   -2   -2    4   14    6   -0.000608    0.001204
   -2   -2    4    1    7   -0.006964    0.006823
   -2   -2    4    2    7    0.011138   -0.001651
   -2   -2    4    3    7    0.013206    0.003987
   -2   -2    4    4    7   -0.004642    0.002303
   -2   -2    4    5    7    0.004124    0.002342
   -2   -2    4    6    7    0.000760    0.000735
   -2   -2    4    7    7    0.003016    0.000847
   -2   -2    4    8    7   -0.000916    0.000460
   -2   -2    4    9    7    0.002482   -0.002787
   -2   -2    4   10    7   -0.000781    0.005962
   -2   -2    4   11    7    0.003994    0.006670
   -2   -2    4   12    7    0.004871   -0.002205
   -2   -2    4   13    7    0.000257   -0.005062
   -2   -2    4   14    7   -0.003309   -0.001183
   -2   -2    4    1    8   -0.004686   -0.010441
   -2   -2    4    2    8   -0.003117   -0.005600
   -2   -2    4    3    8   -0.000666   -0.005305
   -2   -2    4    4    8   -0.001279   -0.003923
   -2   -2    4    5    8   -0.007391   -0.005536
   -2   -2    4    6    8   -0.001641   -0.007171
   -2   -2    4    7    8   -0.002276   -0.002857
   -2   -2    4    8    8   -0.011172    0.011859
   -2   -2    4    9    8   -0.001789    0.005711
   -2   -2    4   10    8    0.008977   -0.002953
   -2   -2    4   11    8   -0.006105    0.004211
   -2   -2    4   12    8   -0.008146    0.003546
   -2   -2    4   13    8   -0.003986    0.006410
   -2   -2    4   14    8   -0.004338    0.006494
   -2   -2    4    1    9    0.002095    0.004704
   -2   -2    4    2    9   -0.002237    0.008502
   -2   -2    4    3    9   -0.004452   -0.007492
   -2   -2    4    4    9   -0.008323   -0.003089
   -2   -2    4    5    9   -0.004295   -0.000418
   -2   -2    4    6    9   -0.002409    0.000222
   -2   -2    4    7    9    0.002309    0.004108
   -2   -2    4    8    9    0.014351    0.014420
   -2   -2    4    9    9    0.007847   -0.007538
   -2   -2    4   10    9   -0.015843   -0.003187
   -2   -2    4   11    9   -0.002128    0.011198
   -2   -2    4   12    9    0.000717    0.000677
   -2   -2    4   13    9    0.004904   -0.000890
   -2   -2    4   14    9    0.000618   -0.002515
   -2   -2    4    1   10    0.004351   -0.005531
   -2   -2    4    2   10    0.003441    0.005226
   -2   -2    4    3   10   -0.003076    0.003029
   -2   -2    4    4   10    0.005092   -0.002212
   -2   -2    4    5   10    0.007578   -0.005153
   -2   -2    4    6   10    0.000868   -0.003028
   -2   -2    4    7   10   -0.001890    0.001091
   -2   -2    4    8   10    0.008776    0.009370
   -2   -2    4    9   10    0.000562    0.001702
   -2   -2    4   10   10    0.012110   -0.002248
   -2   -2    4   11   10   -0.006887    0.000301
   -2   -2    4   12   10    0.001390   -0.002905
   -2   -2    4   13   10    0.001811    0.002736
   -2   -2    4   14   10   -0.000351    0.003440
   -2   -2    4    1   11    0.010146    0.000531
   -2   -2    4    2   11   -0.015339    0.005095
   -2   -2    4    3   11   -0.001533    0.000598
   -2   -2    4    4   11    0.008489    0.003115
   -2   -2    4    5   11    0.004203    0.002520
   -2   -2    4    6   11   -0.009794    0.008287
   -2   -2    4    7   11    0.000597   -0.003017
   -2   -2    4    8   11    0.011191   -0.003106
   -2   -2    4    9   11   -0.007410    0.007551
   -2   -2    4   10   11   -0.008997    0.006845
   -2   -2    4   11   11   -0.002644   -0.013366
   -2   -2    4   12   11   -0.007502   -0.006249
   -2   -2    4   13   11    0.000421    0.002869
   -2   -2    4   14   11   -0.007914    0.000048
   -2   -2    4    1   12    0.000131   -0.005191
   -2   -2    4    2   12   -0.010169   -0.001992
   -2   -2    4    3   12   -0.001000    0.000629
   -2   -2    4    4   12    0.005270   -0.002172
   -2   -2    4    5   12   -0.000910   -0.003671
   -2   -2    4    6   12   -0.004963   -0.000887
   -2   -2    4    7   12   -0.005781   -0.002448
   -2   -2    4    8   12   -0.000276    0.006731
   -2   -2    4    9   12   -0.004994    0.000829
   -2   -2    4   10   12    0.008184   -0.001382
   -2   -2    4   11   12    0.011286   -0.005698
   -2   -2    4   12   12    0.001399    0.000082
   -2   -2    4   13   12    0.001244    0.008620
   -2   -2    4   14   12   -0.011165   -0.003024
   -2   -2    4    1   13   -0.000403    0.003011
   -2   -2    4    2   13    0.002067    0.003852
   -2   -2    4    3   13   -0.005147   -0.006959
   -2   -2    4    4   13    0.000028   -0.000936
   -2   -2    4    5   13   -0.003986    0.001437
   -2   -2    4    6   13   -0.000132    0.001170
   -2   -2    4    7   13   -0.002441    0.001184
   -2   -2    4    8   13    0.007326    0.005134
   -2   -2    4    9   13    0.005211    0.001071
   -2   -2    4   10   13   -0.006203   -0.001409
   -2   -2    4   11   13    0.009570   -0.000840
   -2   -2    4   12   13   -0.006659    0.003644
   -2   -2    4   13   13    0.006214    0.006184
   -2   -2    4   14   13    0.002577   -0.003099
   -2   -2    4    1   14    0.005272   -0.006565
   -2   -2    4    2   14   -0.003159    0.000732
   -2   -2    4    3   14    0.001303   -0.000713
   -2   -2    4    4   14   -0.006784   -0.004679
   -2   -2    4    5   14    0.002089   -0.002316
   -2   -2    4    6   14    0.004581   -0.006310
   -2   -2    4    7   14   -0.001355    0.004089
   -2   -2    4    8   14    0.006156    0.005023
   -2   -2    4    9   14    0.005198   -0.000155
   -2   -2    4   10   14    0.004234    0.004103
   -2   -2    4   11   14    0.000309    0.003431
   -2   -2    4   12   14    0.001154   -0.005460
   -2   -2    4   13   14    0.006362   -0.000287
   -2   -2    4   14   14    0.002582    0.002888
   -2   -1   -1    1    1   -0.020838   -0.007484
   -2   -1   -1    2    1   -0.012335    0.002626
   -2   -1   -1    3    1    0.001555    0.008629
   -2   -1   -1    4    1    0.023083    0.004643
   -2   -1   -1    5    1    0.009865   -0.005365
   -2   -1   -1    6    1   -0.008752   -0.000612
   -2   -1   -1    7    1    0.003039    0.003376
   -2   -1   -1    8    1    0.004943    0.005563
   -2   -1   -1    9    1    0.004120    0.001585
   -2   -1   -1   10    1    0.008513   -0.012918
   -2   -1   -1   11    1   -0.004470   -0.002575
   -2   -1   -1   12    1   -0.000935   -0.005511
   -2   -1   -1   13    1    0.003130   -0.000027
   -2   -1   -1   14    1   -0.001085   -0.006231
   -2   -1   -1    1    2    0.001381   -0.000269
   -2   -1   -1    2    2    0.024087   -0.002811
   -2   -1   -1    3    2    0.001026    0.003592
   -2   -1   -1    4    2   -0.004155    0.003678
   -2   -1   -1    5    2    0.004231   -0.004857
   -2   -1   -1    6    2    0.004665    0.008049
   -2   -1   -1    7    2    0.005660   -0.010346
   -2   -1   -1    8    2   -0.007621    0.003233
   -2   -1   -1    9    2   -0.000308   -0.005361
   -2   -1   -1   10    2    0.011505   -0.000583
   -2   -1   -1   11    2   -0.001463   -0.005282
   -2   -1   -1   12    2    0.004089    0.003230
   -2   -1   -1   13    2   -0.000907    0.000819
   -2   -1   -1   14    2    0.010691   -0.007544
   -2   -1   -1    1    3   -0.009389   -0.003712
   -2   -1   -1    2    3    0.004910    0.007561
   -2   -1   -1    3    3   -0.006809    0.009860
   -2   -1   -1    4    3   -0.001750   -0.000335
   -2   -1   -1    5    3    0.009742    0.008498
   -2   -1   -1    6    3    0.003771   -0.002044
   -2   -1   -1    7    3    0.004350    0.007747
   -2   -1   -1    8    3    0.006369    0.003121
   -2   -1   -1    9    3   -0.004260   -0.003284
   -2   -1   -1   10    3   -0.001777    0.005869
   -2   -1   -1   11    3   -0.006435    0.004471
   -2   -1   -1   12    3   -0.002772    0.002212
   -2   -1   -1   13    3   -0.003817    0.006530
   -2   -1   -1   14    3   -0.003173   -0.002869
   -2   -1   -1    1    4   -0.006718   -0.007200
   -2   -1   -1    2    4   -0.001886   -0.006232
   -2   -1   -1    3    4   -0.003681    0.001292
   -2   -1   -1    4    4    0.010041    0.000040
   -2   -1   -1    5    4    0.005749    0.000291
   -2   -1   -1    6    4   -0.005953   -0.001639
   -2   -1   -1    7    4   -0.000282   -0.001689
   -2   -1   -1    8    4    0.003052    0.004567
   -2   -1   -1    9    4   -0.002785    0.002644
   -2   -1   -1   10    4   -0.003449   -0.000675
   -2   -1   -1   11    4   -0.005645    0.010549
   -2   -1   -1   12    4   -0.008477    0.003469
   -2   -1   -1   13    4   -0.000627    0.004541
   -2   -1   -1   14    4    0.001508    0.000587
   -2   -1   -1    1    5   -0.007775   -0.005519
   -2   -1   -1    2    5   -0.000098   -0.003081
   -2   -1   -1    3    5   -0.004126   -0.000708
   -2   -1   -1    4    5    0.004379    0.000991
   -2   -1   -1    5    5    0.003653    0.003101
   -2   -1   -1    6    5    0.002813    0.002263
   -2   -1   -1    7    5    0.002350   -0.005120
   -2   -1   -1    8    5   -0.003077    0.007037
   -2   -1   -1    9    5   -0.005228   -0.000313
   -2   -1   -1   10    5    0.000417   -0.003009
   -2   -1   -1   11    5   -0.000968    0.000342
   -2   -1   -1   12    5   -0.001397   -0.000996
   -2   -1   -1   13    5    0.000709    0.000396
   -2   -1   -1   14    5   -0.003702   -0.002483
   -2   -1   -1    1    6   -0.005075   -0.006054
   -2   -1   -1    2    6   -0.012238   -0.004633
   -2   -1   -1    3    6    0.005629   -0.006470
   -2   -1   -1    4    6    0.004787    0.001759
   -2   -1   -1    5    6    0.005086    0.000471
   -2   -1   -1    6    6   -0.006525   -0.000688
   -2   -1   -1    7    6   -0.000066   -0.007169
   -2   -1   -1    8    6    0.002596    0.010179
   -2   -1   -1    9    6   -0.006663   -0.002074
   -2   -1   -1   10    6   -0.001546    0.006390
   -2   -1   -1   11    6   -0.006375    0.002216
   -2   -1   -1   12    6   -0.001272    0.001881
   -2   -1   -1   13    6   -0.002178    0.000107
   -2   -1   -1   14    6    0.004220    0.001476
   -2   -1   -1    1    7   -0.014510    0.000010
   -2   -1   -1    2    7    0.000373   -0.003298
   -2   -1   -1    3    7    0.002660    0.000252
   -2   -1   -1    4    7   -0.000827    0.003064
   -2   -1   -1    5    7    0.008694   -0.003481
   -2   -1   -1    6    7   -0.003177    0.002533
   -2   -1   -1    7    7   -0.000756   -0.002386
   -2   -1   -1    8    7    0.005348   -0.002521
   -2   -1   -1    9    7   -0.002491   -0.001847
   -2   -1   -1   10    7    0.001420    0.000962
   -2   -1   -1   11    7   -0.004538    0.003553
   -2   -1   -1   12    7   -0.004335    0.003760
   -2   -1   -1   13    7   -0.000548    0.004599
   -2   -1   -1   14    7    0.001322   -0.000771
   -2   -1   -1    1    8    0.000548   -0.006782
   -2   -1   -1    2    8    0.011191    0.003699
   -2   -1   -1    3    8    0.001194   -0.008190
   -2   -1   -1    4    8   -0.001491    0.003286
   -2   -1   -1    5    8   -0.000783   -0.005844
   -2   -1   -1    6    8    0.000650    0.002102
   -2   -1   -1    7    8    0.003655    0.003530
   -2   -1   -1    8    8    0.001614   -0.009886
   -2   -1   -1    9    8   -0.000961   -0.000935
   -2   -1   -1   10    8    0.002127    0.008115
   -2   -1   -1   11    8    0.012763    0.008550
   -2   -1   -1   12    8    0.011361    0.003612
   -2   -1   -1   13    8   -0.005734   -0.003714
   -2   -1   -1   14    8    0.011312    0.005253
   -2   -1   -1    1    9    0.004051    0.001541
   -2   -1   -1    2    9   -0.002784   -0.006052
   -2   -1   -1    3    9    0.005597   -0.004737
   -2   -1   -1    4    9    0.000449    0.003870
   -2   -1   -1    5    9    0.002257   -0.002892
   -2   -1   -1    6    9    0.004696    0.001438
   -2   -1   -1    7    9    0.002682   -0.002478
   -2   -1   -1    8    9    0.019712   -0.009932
   -2   -1   -1    9    9    0.003107   -0.010113
   -2   -1   -1   10    9   -0.007924   -0.001464
   -2   -1   -1   11    9   -0.007730    0.011401
   -2   -1   -1   12    9    0.001199   -0.001163
   -2   -1   -1   13    9    0.007613    0.003225
   -2   -1   -1   14    9   -0.002883   -0.002867
   -2   -1   -1    1   10   -0.005473    0.003622
   -2   -1   -1    2   10    0.000586   -0.002575
   -2   -1   -1    3   10   -0.003876    0.007325
   -2   -1   -1    4   10   -0.004759    0.001356
   -2   -1   -1    5   10    0.002687   -0.005027
   -2   -1   -1    6   10   -0.002285    0.000068
   -2   -1   -1    7   10   -0.005209    0.002439
   -2   -1   -1    8   10   -0.004883   -0.001824
   -2   -1   -1    9   10   -0.001503    0.000416
   -2   -1   -1   10   10    0.005516    0.006543
   -2   -1   -1   11   10   -0.002563    0.001272
   -2   -1   -1   12   10    0.002353    0.008511
   -2   -1   -1   13   10   -0.007965   -0.001310
   -2   -1   -1   14   10    0.008043   -0.000477
   -2   -1   -1    1   11   -0.007330   -0.002588
   -2   -1   -1    2   11   -0.005036    0.004675
   -2   -1   -1    3   11   -0.001141    0.002030
   -2   -1   -1    4   11   -0.001298    0.007420
   -2   -1   -1    5   11    0.004869   -0.001464
   -2   -1   -1    6   11   -0.003736    0.009077
   -2   -1   -1    7   11   -0.001517    0.004536
   -2   -1   -1    8   11   -0.008993    0.001570
   -2   -1   -1    9   11   -0.000644   -0.002772
   -2   -1   -1   10   11   -0.001806    0.005461
   -2   -1   -1   11   11    0.002724    0.008586
   -2   -1   -1   12   11   -0.005510    0.003972
   -2   -1   -1   13   11   -0.000649    0.002249
   -2   -1   -1   14   11    0.000823    0.001688
   -2   -1   -1    1   12   -0.006213   -0.003309
   -2   -1   -1    2   12   -0.002516    0.001518
   -2   -1   -1    3   12   -0.004175    0.003080
   -2   -1   -1    4   12    0.005888    0.000421
   -2   -1   -1    5   12    0.004049   -0.003527
   -2   -1   -1    6   12    0.001546    0.000819
   -2   -1   -1    7   12   -0.002010    0.000884
   -2   -1   -1    8   12   -0.001776    0.006143
   -2   -1   -1    9   12    0.002540   -0.001735
   -2   -1   -1   10   12   -0.006442    0.001217
   -2   -1   -1   11   12    0.006196    0.002600
   -2   -1   -1   12   12   -0.001213    0.001979
   -2   -1   -1   13   12    0.000260   -0.004771
   -2   -1   -1   14   12    0.003935   -0.004747
   -2   -1   -1    1   13   -0.003867    0.000351
   -2   -1   -1    2   13    0.002208    0.001377
   -2   -1   -1    3   13   -0.007956   -0.002394
   -2   -1   -1    4   13   -0.002333    0.002445
   -2   -1   -1    5   13   -0.002027   -0.000401
   -2   -1   -1    6   13   -0.000723    0.005676
   -2   -1   -1    7   13   -0.000812    0.003946
   -2   -1   -1    8   13    0.002333   -0.003328
   -2   -1   -1    9   13   -0.014036   -0.003244
   -2   -1   -1   10   13    0.006736    0.000228
   -2   -1   -1   11   13    0.003447    0.003715
   -2   -1   -1   12   13    0.001193    0.001428
   -2   -1   -1   13   13    0.001322    0.003407
   -2   -1   -1   14   13    0.000608    0.001453
   -2   -1   -1    1   14    0.003174   -0.001341
   -2   -1   -1    2   14    0.002332   -0.002676
   -2   -1   -1    3   14    0.005088   -0.004385
   -2   -1   -1    4   14   -0.001418   -0.002557
   -2   -1   -1    5   14   -0.002231   -0.007716
   -2   -1   -1    6   14    0.002758    0.000952
   -2   -1   -1    7   14    0.001125    0.003507
   -2   -1   -1    8   14    0.005390   -0.017133
   -2   -1   -1    9   14   -0.000294   -0.005067
   -2   -1   -1   10   14    0.002490   -0.010599
   -2   -1   -1   11   14    0.003937    0.007376
   -2   -1   -1   12   14    0.012858   -0.003172
   -2   -1   -1   13   14    0.003970   -0.002241
   -2   -1   -1   14   14    0.001052   -0.000147
   -2   -1    0    1    1    0.011578   -0.003451
   -2   -1    0    2    1    0.003176    0.009239
   -2   -1    0    3    1   -0.017932   -0.001590
   -2   -1    0    4    1   -0.005596    0.003792
   -2   -1    0    5    1   -0.005829    0.007348
   -2   -1    0    6    1   -0.003855    0.011698
   -2   -1    0    7    1    0.006604    0.010242
   -2   -1    0    8    1    0.000103   -0.005490
   -2   -1    0    9    1   -0.002531   -0.004804
   -2   -1    0   10    1   -0.004603   -0.010153
   -2   -1    0   11    1   -0.010657   -0.001682
   -2   -1    0   12    1   -0.005783    0.001730
   -2   -1    0   13    1   -0.007307   -0.009748
   -2   -1    0   14    1   -0.001702   -0.007955
   -2   -1    0    1    2    0.005982   -0.001039
   -2   -1    0    2    2   -0.009097    0.001613
   -2   -1    0    3    2    0.002438    0.007823
   -2   -1    0    4    2   -0.000109    0.004465
   -2   -1    0    5    2   -0.005932    0.001186
   -2   -1    0    6    2    0.000597   -0.003403
   -2   -1    0    7    2   -0.004361    0.003330
   -2   -1    0    8    2   -0.006335   -0.009309
   -2   -1    0    9    2    0.002236    0.004662
   -2   -1    0   10    2    0.001730    0.000070
   -2   -1    0   11    2   -0.001570    0.008509
   -2   -1    0   12    2   -0.002810    0.003537
   -2   -1    0   13    2   -0.000684   -0.001806
   -2   -1    0   14    2    0.006246   -0.001603
   -2   -1    0    1    3   -0.005404   -0.007588
   -2   -1    0    2    3    0.002107   -0.006507
   -2   -1    0    3    3   -0.012505    0.004403
   -2   -1    0    4    3   -0.012731   -0.004836
   -2   -1    0    5    3   -0.005514    0.000073
   -2   -1    0    6    3   -0.009821   -0.000983
   -2   -1    0    7    3   -0.008451   -0.001707
   -2   -1    0    8    3    0.013959   -0.007466
   -2   -1    0    9    3    0.007029    0.001406
   -2   -1    0   10    3   -0.009289   -0.000238
   -2   -1    0   11    3    0.002780    0.005026
   -2   -1    0   12    3    0.006726   -0.001550
   -2   -1    0   13    3   -0.002092    0.004129
   -2   -1    0   14    3    0.001110   -0.002374
   -2   -1    0    1    4    0.006475    0.002339
   -2   -1    0    2    4   -0.004582    0.000547
   -2   -1    0    3    4    0.008505   -0.005312
   -2   -1    0    4    4   -0.011645   -0.017968
   -2   -1    0    5    4   -0.017340   -0.000357
   -2   -1    0    6    4    0.001077   -0.000726
   -2   -1    0    7    4   -0.001290    0.007783
   -2   -1    0    8    4   -0.000547   -0.001167
   -2   -1    0    9    4    0.001571    0.003570
   -2   -1    0   10    4    0.009493    0.001945
   -2   -1    0   11    4   -0.008137   -0.002484
   -2   -1    0   12    4    0.005444   -0.002169
   -2   -1    0   13    4   -0.001851   -0.003626
   -2   -1    0   14    4    0.000800    0.002654
   -2   -1    0    1    5   -0.004429   -0.001374
   -2   -1    0    2    5    0.013856    0.008167
   -2   -1    0    3    5    0.003252   -0.001289
   -2   -1    0    4    5   -0.008867   -0.009831
   -2   -1    0    5    5   -0.001738    0.006782
   -2   -1    0    6    5    0.006594    0.000210
   -2   -1    0    7    5   -0.005548    0.009887
   -2   -1    0    8    5    0.007714    0.000748
   -2   -1    0    9    5   -0.004134   -0.001646
   -2   -1    0   10    5   -0.005481   -0.005464
   -2   -1    0   11    5   -0.000221    0.002534
   -2   -1    0   12    5    0.004848   -0.000541
   -2   -1    0   13    5   -0.002224   -0.004893
   -2   -1    0   14    5    0.001590   -0.001364
   -2   -1    0    1    6   -0.007070    0.001298
   -2   -1    0    2    6    0.009847   -0.001020
