   -2   -1    2    2    8    0.005845   -0.000508
   -2   -1    2    3    8    0.006145   -0.001660
   -2   -1    2    4    8    0.001285   -0.006333
   -2   -1    2    5    8    0.001095   -0.003946
   -2   -1    2    6    8   -0.000312   -0.004924
   -2   -1    2    7    8    0.005734    0.009415
   -2   -1    2    8    8   -0.011215    0.003883
   -2   -1    2    9    8    0.010116   -0.013307
   -2   -1    2   10    8   -0.011087   -0.010704
   -2   -1    2   11    8   -0.002289   -0.010235
   -2   -1    2   12    8   -0.007301   -0.014170
   -2   -1    2   13    8    0.003962   -0.016115
   -2   -1    2   14    8   -0.013381    0.007616
   -2   -1    2    1    9   -0.005855    0.008352
   -2   -1    2    2    9   -0.006557   -0.000337
   -2   -1    2    3    9   -0.008608   -0.005194
   -2   -1    2    4    9   -0.010456   -0.003618
   -2   -1    2    5    9    0.004906    0.002558
   -2   -1    2    6    9   -0.005240   -0.000031
   -2   -1    2    7    9   -0.003199    0.000642
   -2   -1    2    8    9   -0.005728   -0.004832
   -2   -1    2    9    9   -0.012952   -0.000965
   -2   -1    2   10    9   -0.016149    0.004747
   -2   -1    2   11    9   -0.006599   -0.000029
   -2   -1    2   12    9   -0.008268   -0.005197
   -2   -1    2   13    9   -0.001004    0.009053
   -2   -1    2   14    9    0.005750   -0.005451
   -2   -1    2    1   10    0.006236    0.001999
   -2   -1    2    2   10   -0.002180   -0.003843
   -2   -1    2    3   10   -0.001001    0.010417
   -2   -1    2    4   10    0.002344   -0.011014
   -2   -1    2    5   10   -0.007317    0.001869
   -2   -1    2    6   10   -0.002659   -0.000208
   -2   -1    2    7   10   -0.000815    0.003230
   -2   -1    2    8   10    0.015458   -0.002552
   -2   -1    2    9   10   -0.018550    0.008729
   -2   -1    2   10   10    0.005706   -0.004163
   -2   -1    2   11   10    0.001834    0.002714
   -2   -1    2   12   10   -0.005751   -0.004276
   -2   -1    2   13   10    0.001526    0.002131
   -2   -1    2   14   10   -0.004565   -0.000401
   -2   -1    2    1   11   -0.006988   -0.002281
   -2   -1    2    2   11   -0.004867    0.011753
   -2   -1    2    3   11    0.014205   -0.011339
   -2   -1    2    4   11    0.001960    0.007994
   -2   -1    2    5   11   -0.000616   -0.004344
   -2   -1    2    6   11   -0.005092    0.007967
   -2   -1    2    7   11    0.002452    0.001981
   -2   -1    2    8   11   -0.007766    0.006587
   -2   -1    2    9   11    0.002148    0.011299
   -2   -1    2   10   11   -0.018308   -0.003741
   -2   -1    2   11   11   -0.008573   -0.012178
   -2   -1    2   12   11   -0.009686   -0.015332
   -2   -1    2   13   11   -0.004647    0.003121
   -2   -1    2   14   11   -0.008333   -0.003690
   -2   -1    2    1   12    0.002491   -0.003416
   -2   -1    2    2   12   -0.005434   -0.001366
   -2   -1    2    3   12   -0.000689    0.006641
   -2   -1    2    4   12    0.000567   -0.004201
   -2   -1    2    5   12    0.002687   -0.002871
   -2   -1    2    6   12   -0.003125    0.004149
   -2   -1    2    7   12   -0.001555   -0.000039
   -2   -1    2    8   12   -0.003186    0.005489
   -2   -1    2    9   12    0.007040    0.001466
   -2   -1    2   10   12    0.002766   -0.003582
   -2   -1    2   11   12   -0.002545   -0.002951
   -2   -1    2   12   12    0.004724    0.000933
   -2   -1    2   13   12   -0.011082   -0.004365
   -2   -1    2   14   12   -0.000390    0.002584
   -2   -1    2    1   13   -0.002125    0.003634
   -2   -1    2    2   13    0.001944   -0.001074
   -2   -1    2    3   13    0.000980   -0.003352
   -2   -1    2    4   13    0.007290    0.001984
   -2   -1    2    5   13    0.000472   -0.000972
   -2   -1    2    6   13    0.003739   -0.005099
   -2   -1    2    7   13    0.005453    0.005427
   -2   -1    2    8   13   -0.032309    0.017154
   -2   -1    2    9   13    0.008525    0.010544
   -2   -1    2   10   13   -0.001611   -0.004323
   -2   -1    2   11   13   -0.001175    0.002417
   -2   -1    2   12   13   -0.013598   -0.006638
   -2   -1    2   13   13    0.010513    0.007666
   -2   -1    2   14   13   -0.001152   -0.000987
   -2   -1    2    1   14    0.008595    0.013487
   -2   -1    2    2   14   -0.002043    0.003957
   -2   -1    2    3   14   -0.003085   -0.006162
   -2   -1    2    4   14   -0.003417   -0.000529
   -2   -1    2    5   14   -0.001315    0.002438
   -2   -1    2    6   14   -0.002220    0.003767
   -2   -1    2    7   14    0.000331    0.005958
   -2   -1    2    8   14    0.022527   -0.019394
   -2   -1    2    9   14   -0.006146   -0.000721
   -2   -1    2   10   14   -0.009626   -0.001769
   -2   -1    2   11   14    0.001449    0.000922
   -2   -1    2   12   14   -0.000309    0.004215
   -2   -1    2   13   14   -0.012805   -0.001718
   -2   -1    2   14   14   -0.000687    0.007438
   -2   -1    3    1    1   -0.019110    0.001723
   -2   -1    3    2    1   -0.015863    0.004278
   -2   -1    3    3    1   -0.002567   -0.003265
   -2   -1    3    4    1    0.025434   -0.005841
   -2   -1    3    5    1    0.006914    0.003855
   -2   -1    3    6    1    0.008323   -0.008294
   -2   -1    3    7    1   -0.014398   -0.014296
   -2   -1    3    8    1    0.000737    0.011351
   -2   -1    3    9    1   -0.008623    0.002575
   -2   -1    3   10    1    0.004064    0.003338
   -2   -1    3   11    1    0.000009    0.007766
   -2   -1    3   12    1    0.000756    0.007792
   -2   -1    3   13    1    0.001722    0.007909
   -2   -1    3   14    1    0.004106    0.006475
   -2   -1    3    1    2   -0.009208   -0.005538
   -2   -1    3    2    2    0.021518    0.007468
   -2   -1    3    3    2   -0.003769    0.000620
   -2   -1    3    4    2    0.002448   -0.015263
   -2   -1    3    5    2   -0.002931   -0.000664
   -2   -1    3    6    2    0.005500   -0.001276
   -2   -1    3    7    2   -0.001864   -0.009130
   -2   -1    3    8    2   -0.011019   -0.008478
   -2   -1    3    9    2    0.004068   -0.004608
   -2   -1    3   10    2   -0.000157   -0.009808
   -2   -1    3   11    2   -0.008517   -0.009502
   -2   -1    3   12    2   -0.006300    0.001417
   -2   -1    3   13    2   -0.002092   -0.004498
   -2   -1    3   14    2   -0.007492   -0.004827
   -2   -1    3    1    3    0.001050    0.001612
   -2   -1    3    2    3    0.009131    0.001706
   -2   -1    3    3    3    0.002672   -0.012589
   -2   -1    3    4    3    0.029146    0.004157
   -2   -1    3    5    3    0.015390    0.001447
   -2   -1    3    6    3    0.003318    0.006952
   -2   -1    3    7    3    0.003586    0.000083
   -2   -1    3    8    3    0.004654    0.003189
   -2   -1    3    9    3    0.004009   -0.007326
   -2   -1    3   10    3   -0.001286   -0.014875
   -2   -1    3   11    3    0.007891    0.001846
   -2   -1    3   12    3    0.001318   -0.000924
   -2   -1    3   13    3    0.004941   -0.001227
   -2   -1    3   14    3   -0.003909   -0.010406
   -2   -1    3    1    4   -0.006584    0.002266
   -2   -1    3    2    4   -0.003324    0.000807
   -2   -1    3    3    4    0.007924   -0.002803
   -2   -1    3    4    4    0.005019   -0.003293
   -2   -1    3    5    4    0.002398   -0.010803
   -2   -1    3    6    4    0.008053   -0.001867
   -2   -1    3    7    4    0.003019   -0.002310
   -2   -1    3    8    4   -0.006906    0.001835
   -2   -1    3    9    4   -0.001489    0.007015
   -2   -1    3   10    4    0.000843    0.001420
   -2   -1    3   11    4   -0.006565    0.001395
   -2   -1    3   12    4    0.000169    0.010764
   -2   -1    3   13    4   -0.001558    0.000929
   -2   -1    3   14    4    0.001255    0.000259
   -2   -1    3    1    5   -0.017110   -0.006256
   -2   -1    3    2    5    0.006464    0.005371
   -2   -1    3    3    5   -0.000396    0.003524
   -2   -1    3    4    5    0.011889    0.001174
   -2   -1    3    5    5    0.003239    0.006827
   -2   -1    3    6    5    0.007175   -0.002776
   -2   -1    3    7    5   -0.002961    0.006042
   -2   -1    3    8    5   -0.000555    0.010147
   -2   -1    3    9    5    0.000202    0.004713
   -2   -1    3   10    5   -0.002557   -0.005002
   -2   -1    3   11    5    0.000936    0.013531
   -2   -1    3   12    5    0.000959    0.003425
   -2   -1    3   13    5    0.002938    0.007756
   -2   -1    3   14    5   -0.002203    0.002307
   -2   -1    3    1    6   -0.010871    0.006900
   -2   -1    3    2    6   -0.002213    0.002533
   -2   -1    3    3    6    0.002111    0.003953
   -2   -1    3    4    6    0.004463   -0.005675
   -2   -1    3    5    6   -0.004200   -0.000215
   -2   -1    3    6    6    0.000225   -0.001647
   -2   -1    3    7    6    0.000072   -0.005679
   -2   -1    3    8    6   -0.000317   -0.002697
   -2   -1    3    9    6   -0.001008   -0.000159
   -2   -1    3   10    6   -0.006114   -0.001281
   -2   -1    3   11    6    0.003621   -0.001540
   -2   -1    3   12    6   -0.002722   -0.001330
   -2   -1    3   13    6    0.000412    0.001824
   -2   -1    3   14    6   -0.005342   -0.000282
   -2   -1    3    1    7   -0.000978    0.012739
   -2   -1    3    2    7   -0.000251    0.016359
   -2   -1    3    3    7   -0.003232    0.001371
   -2   -1    3    4    7    0.005507   -0.003089
   -2   -1    3    5    7    0.003149    0.003799
   -2   -1    3    6    7   -0.006499    0.009654
   -2   -1    3    7    7   -0.014002    0.005662
   -2   -1    3    8    7   -0.010374    0.003182
   -2   -1    3    9    7    0.002263   -0.000341
   -2   -1    3   10    7   -0.004365   -0.002153
   -2   -1    3   11    7    0.000360    0.003554
   -2   -1    3   12    7   -0.003999    0.000769
   -2   -1    3   13    7   -0.003894   -0.002650
   -2   -1    3   14    7   -0.001285   -0.001418
   -2   -1    3    1    8   -0.003247   -0.003490
   -2   -1    3    2    8   -0.000167   -0.003553
   -2   -1    3    3    8   -0.008390    0.009640
   -2   -1    3    4    8   -0.002230    0.003856
   -2   -1    3    5    8   -0.009860    0.003786
   -2   -1    3    6    8   -0.007770   -0.002390
   -2   -1    3    7    8   -0.000657    0.004198
   -2   -1    3    8    8   -0.002443   -0.007799
   -2   -1    3    9    8   -0.008097    0.006327
   -2   -1    3   10    8   -0.005792   -0.010187
   -2   -1    3   11    8    0.022555    0.002407
   -2   -1    3   12    8    0.003113    0.005808
   -2   -1    3   13    8    0.006807   -0.001210
   -2   -1    3   14    8   -0.006561   -0.010176
   -2   -1    3    1    9   -0.002062   -0.006011
   -2   -1    3    2    9    0.005512    0.007080
   -2   -1    3    3    9    0.008011    0.002820
   -2   -1    3    4    9    0.011415   -0.007925
   -2   -1    3    5    9    0.003527    0.006477
   -2   -1    3    6    9    0.004179   -0.000092
   -2   -1    3    7    9    0.002012   -0.004469
   -2   -1    3    8    9    0.007713    0.001483
   -2   -1    3    9    9    0.014567   -0.002665
   -2   -1    3   10    9    0.001177   -0.001215
   -2   -1    3   11    9    0.003390   -0.008695
   -2   -1    3   12    9   -0.000210   -0.008935
   -2   -1    3   13    9   -0.003058   -0.005458
   -2   -1    3   14    9    0.000306   -0.011921
   -2   -1    3    1   10    0.002521    0.005640
   -2   -1    3    2   10    0.001451    0.014900
   -2   -1    3    3   10    0.002337   -0.006286
   -2   -1    3    4   10    0.004175    0.002192
   -2   -1    3    5   10   -0.006301    0.000468
   -2   -1    3    6   10    0.006736    0.003888
   -2   -1    3    7   10    0.002314   -0.001052
   -2   -1    3    8   10    0.005003   -0.016790
   -2   -1    3    9   10    0.016400    0.002609
   -2   -1    3   10   10    0.000201   -0.003436
   -2   -1    3   11   10    0.013142   -0.005799
   -2   -1    3   12   10    0.006022    0.004291
   -2   -1    3   13   10   -0.000075    0.002579
   -2   -1    3   14   10    0.000335    0.003465
   -2   -1    3    1   11    0.000108    0.004923
   -2   -1    3    2   11    0.007222    0.007021
   -2   -1    3    3   11    0.000318    0.007296
   -2   -1    3    4   11    0.001290    0.011730
   -2   -1    3    5   11   -0.000609   -0.002121
   -2   -1    3    6   11    0.001440    0.000273
   -2   -1    3    7   11    0.010747    0.003687
   -2   -1    3    8   11    0.000800    0.020140
   -2   -1    3    9   11   -0.010996    0.010658
   -2   -1    3   10   11    0.012963    0.006833
   -2   -1    3   11   11    0.010536   -0.001734
   -2   -1    3   12   11    0.006808    0.000588
   -2   -1    3   13   11    0.007018   -0.005562
   -2   -1    3   14   11    0.003390    0.002403
   -2   -1    3    1   12    0.004633    0.003433
   -2   -1    3    2   12   -0.001180    0.003335
   -2   -1    3    3   12   -0.003451   -0.004418
   -2   -1    3    4   12    0.004456   -0.004295
   -2   -1    3    5   12   -0.001619    0.000128
   -2   -1    3    6   12    0.001423   -0.000032
   -2   -1    3    7   12    0.001182    0.001489
   -2   -1    3    8   12   -0.015194   -0.003233
   -2   -1    3    9   12    0.011659   -0.000959
   -2   -1    3   10   12   -0.001337    0.004749
   -2   -1    3   11   12    0.007592   -0.005183
   -2   -1    3   12   12   -0.003883    0.010507
   -2   -1    3   13   12    0.008570   -0.002924
   -2   -1    3   14   12   -0.001076   -0.005793
   -2   -1    3    1   13   -0.001491   -0.009372
   -2   -1    3    2   13   -0.001026    0.003880
   -2   -1    3    3   13   -0.000006    0.003528
   -2   -1    3    4   13   -0.007935   -0.000618
   -2   -1    3    5   13   -0.005666   -0.004858
   -2   -1    3    6   13   -0.005492    0.001298
   -2   -1    3    7   13   -0.000781    0.001277
   -2   -1    3    8   13    0.008157    0.010516
   -2   -1    3    9   13   -0.002400   -0.002829
   -2   -1    3   10   13    0.010730    0.003055
   -2   -1    3   11   13   -0.002528    0.002917
   -2   -1    3   12   13   -0.004297   -0.002157
   -2   -1    3   13   13   -0.003567    0.001158
   -2   -1    3   14   13    0.010918    0.001075
   -2   -1    3    1   14    0.006591   -0.004440
   -2   -1    3    2   14   -0.001412    0.001726
   -2   -1    3    3   14    0.001792   -0.000530
   -2   -1    3    4   14    0.004777   -0.002023
   -2   -1    3    5   14    0.001197    0.004934
   -2   -1    3    6   14   -0.004368    0.000248
   -2   -1    3    7   14   -0.000970   -0.010812
   -2   -1    3    8   14    0.005705   -0.004454
   -2   -1    3    9   14    0.003243    0.011030
   -2   -1    3   10   14   -0.002564    0.002286
   -2   -1    3   11   14    0.009822   -0.005639
   -2   -1    3   12   14    0.000091   -0.006688
   -2   -1    3   13   14   -0.001665    0.006518
   -2   -1    3   14   14   -0.016451   -0.000175
   -2   -1    4    1    1    0.008711    0.001281
   -2   -1    4    2    1    0.005827   -0.001365
   -2   -1    4    3    1    0.004978   -0.006466
   -2   -1    4    4    1   -0.000146    0.004722
   -2   -1    4    5    1   -0.001481    0.007027
   -2   -1    4    6    1    0.011095   -0.003587
   -2   -1    4    7    1    0.013623    0.001839
   -2   -1    4    8    1    0.002797   -0.007319
   -2   -1    4    9    1    0.001644    0.005928
   -2   -1    4   10    1   -0.003736    0.012648
   -2   -1    4   11    1   -0.001726    0.003117
   -2   -1    4   12    1    0.000100    0.001590
   -2   -1    4   13    1   -0.003650   -0.005225
   -2   -1    4   14    1    0.004917    0.011018
   -2   -1    4    1    2    0.025070   -0.001566
   -2   -1    4    2    2   -0.011971    0.000378
   -2   -1    4    3    2    0.009067   -0.011694
   -2   -1    4    4    2   -0.005486    0.003051
   -2   -1    4    5    2   -0.005554   -0.003301
   -2   -1    4    6    2   -0.002313   -0.000687
   -2   -1    4    7    2    0.000698    0.001003
   -2   -1    4    8    2    0.009293   -0.005865
   -2   -1    4    9    2   -0.000860    0.007913
   -2   -1    4   10    2    0.007770   -0.007770
   -2   -1    4   11    2    0.008928   -0.003152
   -2   -1    4   12    2    0.007505    0.007797
   -2   -1    4   13    2    0.002925   -0.000585
   -2   -1    4   14    2   -0.000257    0.000446
   -2   -1    4    1    3    0.012241    0.008767
   -2   -1    4    2    3   -0.009734   -0.011215
   -2   -1    4    3    3    0.010464    0.001587
   -2   -1    4    4    3   -0.017325    0.003510
   -2   -1    4    5    3   -0.002007    0.005201
   -2   -1    4    6    3   -0.003847   -0.001349
   -2   -1    4    7    3   -0.008572   -0.009349
   -2   -1    4    8    3   -0.003246   -0.003108
   -2   -1    4    9    3   -0.004946   -0.000325
   -2   -1    4   10    3   -0.005424    0.004146
   -2   -1    4   11    3    0.002934   -0.006304
   -2   -1    4   12    3   -0.005187    0.002139
   -2   -1    4   13    3   -0.000711   -0.002218
   -2   -1    4   14    3   -0.002379    0.000867
   -2   -1    4    1    4    0.029581    0.011731
   -2   -1    4    2    4    0.003307    0.002419
   -2   -1    4    3    4    0.000437   -0.001218
   -2   -1    4    4    4   -0.005938    0.013622
   -2   -1    4    5    4   -0.004551    0.001864
   -2   -1    4    6    4    0.009855    0.002229
   -2   -1    4    7    4   -0.002380    0.004896
   -2   -1    4    8    4    0.003420   -0.009738
   -2   -1    4    9    4   -0.008452   -0.002348
   -2   -1    4   10    4    0.004481   -0.004212
   -2   -1    4   11    4    0.011702    0.000551
   -2   -1    4   12    4   -0.001250   -0.002962
   -2   -1    4   13    4    0.000512   -0.003804
   -2   -1    4   14    4    0.003400    0.000579
   -2   -1    4    1    5    0.002656    0.012167
   -2   -1    4    2    5   -0.002962    0.001001
   -2   -1    4    3    5    0.008929    0.001985
   -2   -1    4    4    5   -0.009295    0.008090
   -2   -1    4    5    5   -0.001350   -0.004227
   -2   -1    4    6    5   -0.007247    0.005596
   -2   -1    4    7    5    0.001045   -0.003785
   -2   -1    4    8    5   -0.000644   -0.011194
   -2   -1    4    9    5    0.006651   -0.005099
   -2   -1    4   10    5   -0.005386   -0.007160
   -2   -1    4   11    5    0.005435   -0.000819
   -2   -1    4   12    5   -0.002737   -0.003129
   -2   -1    4   13    5    0.005174   -0.002598
   -2   -1    4   14    5   -0.000176   -0.005809
   -2   -1    4    1    6    0.002687    0.000239
   -2   -1    4    2    6    0.009925    0.006651
   -2   -1    4    3    6   -0.000286   -0.002569
   -2   -1    4    4    6   -0.009614    0.003160
   -2   -1    4    5    6   -0.012790    0.007159
   -2   -1    4    6    6    0.004292   -0.006546
   -2   -1    4    7    6    0.000327    0.006666
   -2   -1    4    8    6   -0.001092   -0.007084
   -2   -1    4    9    6   -0.009059    0.002992
   -2   -1    4   10    6   -0.001357   -0.004019
   -2   -1    4   11    6    0.004705   -0.005114
   -2   -1    4   12    6    0.000315   -0.001101
   -2   -1    4   13    6   -0.005740   -0.000354
   -2   -1    4   14    6   -0.004264    0.002251
   -2   -1    4    1    7    0.019358    0.004065
   -2   -1    4    2    7   -0.008533   -0.005920
   -2   -1    4    3    7    0.000557    0.001456
   -2   -1    4    4    7   -0.005200    0.007302
   -2   -1    4    5    7    0.006567    0.007267
   -2   -1    4    6    7    0.005272   -0.010823
   -2   -1    4    7    7   -0.000354   -0.001885
   -2   -1    4    8    7   -0.002087   -0.006707
   -2   -1    4    9    7   -0.005691   -0.000811
   -2   -1    4   10    7    0.004389    0.004858
   -2   -1    4   11    7    0.000051   -0.006127
   -2   -1    4   12    7   -0.000580   -0.000030
   -2   -1    4   13    7   -0.004508   -0.005010
   -2   -1    4   14    7   -0.009007   -0.000193
   -2   -1    4    1    8   -0.002138    0.005714
   -2   -1    4    2    8   -0.004383   -0.004822
   -2   -1    4    3    8   -0.002843    0.005537
   -2   -1    4    4    8   -0.001909   -0.007125
   -2   -1    4    5    8    0.002883   -0.000317
   -2   -1    4    6    8    0.003295   -0.003419
   -2   -1    4    7    8    0.000445    0.003033
   -2   -1    4    8    8   -0.001626   -0.006486
   -2   -1    4    9    8   -0.001198    0.007792
   -2   -1    4   10    8   -0.000708   -0.004639
   -2   -1    4   11    8   -0.006403   -0.001639
   -2   -1    4   12    8    0.004472   -0.000106
   -2   -1    4   13    8    0.013057   -0.007611
   -2   -1    4   14    8    0.005948   -0.000469
   -2   -1    4    1    9   -0.006239    0.008987
   -2   -1    4    2    9    0.005278   -0.008149
   -2   -1    4    3    9    0.001318    0.008184
   -2   -1    4    4    9    0.010568    0.002667
   -2   -1    4    5    9    0.002018    0.003405
   -2   -1    4    6    9    0.001400   -0.001723
   -2   -1    4    7    9    0.003921    0.001953
   -2   -1    4    8    9   -0.010775    0.002048
   -2   -1    4    9    9    0.006968    0.002983
   -2   -1    4   10    9    0.011826   -0.007231
   -2   -1    4   11    9    0.004282   -0.009686
   -2   -1    4   12    9   -0.000836    0.002424
   -2   -1    4   13    9   -0.000073   -0.004025
   -2   -1    4   14    9   -0.003381   -0.004105
   -2   -1    4    1   10    0.003563   -0.001660
   -2   -1    4    2   10    0.001590   -0.007085
   -2   -1    4    3   10    0.004921    0.012805
   -2   -1    4    4   10   -0.001664   -0.001096
   -2   -1    4    5   10    0.000438    0.001137
   -2   -1    4    6   10   -0.003426   -0.003111
   -2   -1    4    7   10   -0.004262   -0.004275
   -2   -1    4    8   10    0.000855    0.000485
   -2   -1    4    9   10   -0.000235   -0.006323
   -2   -1    4   10   10    0.020111    0.001235
   -2   -1    4   11   10   -0.003182   -0.000018
   -2   -1    4   12   10    0.007647    0.000335
   -2   -1    4   13   10   -0.001934    0.005859
   -2   -1    4   14   10   -0.004791   -0.005457
   -2   -1    4    1   11   -0.001062    0.005712
   -2   -1    4    2   11    0.002918   -0.008187
   -2   -1    4    3   11   -0.000886    0.006922
   -2   -1    4    4   11   -0.010333   -0.008159
   -2   -1    4    5   11    0.002680   -0.007488
   -2   -1    4    6   11   -0.006855   -0.001924
   -2   -1    4    7   11    0.003071   -0.005329
   -2   -1    4    8   11    0.010019    0.005732
   -2   -1    4    9   11    0.009500   -0.010650
   -2   -1    4   10   11   -0.008747   -0.003762
   -2   -1    4   11   11   -0.009229    0.016291
   -2   -1    4   12   11   -0.006195   -0.001599
   -2   -1    4   13   11    0.003962   -0.000255
   -2   -1    4   14   11    0.003764    0.001822
   -2   -1    4    1   12    0.006822    0.000831
   -2   -1    4    2   12   -0.006747    0.005616
   -2   -1    4    3   12   -0.004572    0.001093
   -2   -1    4    4   12    0.002771   -0.002149
   -2   -1    4    5   12    0.001668    0.002429
   -2   -1    4    6   12   -0.004769    0.001118
   -2   -1    4    7   12    0.002721   -0.001951
   -2   -1    4    8   12    0.000815   -0.006774
   -2   -1    4    9   12    0.003043    0.005825
   -2   -1    4   10   12    0.003703   -0.002749
   -2   -1    4   11   12   -0.007955   -0.000052
   -2   -1    4   12   12   -0.003832   -0.003978
   -2   -1    4   13   12   -0.006089   -0.000540
   -2   -1    4   14   12   -0.002043    0.008222
   -2   -1    4    1   13    0.005139   -0.001290
   -2   -1    4    2   13   -0.001157   -0.002771
   -2   -1    4    3   13   -0.005660    0.001464
   -2   -1    4    4   13   -0.001099   -0.006383
   -2   -1    4    5   13    0.002935   -0.005610
   -2   -1    4    6   13    0.000766   -0.003696
   -2   -1    4    7   13   -0.002132   -0.000801
   -2   -1    4    8   13   -0.016153    0.009226
   -2   -1    4    9   13    0.011775    0.002923
   -2   -1    4   10   13   -0.001489   -0.003085
   -2   -1    4   11   13   -0.011902    0.009988
   -2   -1    4   12   13   -0.011152    0.004463
   -2   -1    4   13   13   -0.000476   -0.004636
   -2   -1    4   14   13    0.003069   -0.002035
   -2   -1    4    1   14   -0.004595    0.003731
   -2   -1    4    2   14   -0.000103   -0.009256
   -2   -1    4    3   14    0.004862    0.015958
   -2   -1    4    4   14   -0.004442   -0.000162
   -2   -1    4    5   14    0.003872    0.006785
   -2   -1    4    6   14   -0.000099   -0.001182
   -2   -1    4    7   14    0.001782   -0.001630
   -2   -1    4    8   14   -0.005883    0.001414
   -2   -1    4    9   14   -0.006233    0.001228
   -2   -1    4   10   14   -0.002194    0.002134
   -2   -1    4   11   14   -0.005138   -0.004568
   -2   -1    4   12   14   -0.001601    0.005383
   -2   -1    4   13   14   -0.002950   -0.000742
   -2   -1    4   14   14   -0.001562   -0.009620
   -2    0   -2    1    1   -0.024132   -0.002226
   -2    0   -2    2    1    0.000516   -0.005130
   -2    0   -2    3    1   -0.011197    0.003002
   -2    0   -2    4    1   -0.015806    0.003018
   -2    0   -2    5    1   -0.002906   -0.002177
   -2    0   -2    6    1   -0.013895    0.005934
   -2    0   -2    7    1    0.000712   -0.001342
   -2    0   -2    8    1    0.010921   -0.002246
   -2    0   -2    9    1   -0.000594   -0.008959
   -2    0   -2   10    1    0.001964    0.009731
   -2    0   -2   11    1   -0.002297   -0.011290
   -2    0   -2   12    1    0.000432   -0.001003
   -2    0   -2   13    1    0.001322    0.000151
   -2    0   -2   14    1   -0.002685   -0.001570
   -2    0   -2    1    2   -0.018164   -0.009970
   -2    0   -2    2    2    0.005792    0.019560
   -2    0   -2    3    2   -0.018619   -0.007434
   -2    0   -2    4    2    0.014573   -0.000219
   -2    0   -2    5    2    0.005264    0.003304
   -2    0   -2    6    2    0.000691    0.000150
   -2    0   -2    7    2    0.005192    0.008315
   -2    0   -2    8    2   -0.009872    0.000999
   -2    0   -2    9    2   -0.003718   -0.000335
   -2    0   -2   10    2   -0.002494    0.000041
   -2    0   -2   11    2   -0.004341   -0.001053
   -2    0   -2   12    2   -0.005993   -0.003962
   -2    0   -2   13    2   -0.004756    0.006173
   -2    0   -2   14    2   -0.003960   -0.001666
   -2    0   -2    1    3   -0.020651   -0.000142
   -2    0   -2    2    3   -0.003112   -0.003679
   -2    0   -2    3    3   -0.001899    0.007161
   -2    0   -2    4    3    0.008995    0.004551
   -2    0   -2    5    3    0.005716   -0.002313
   -2    0   -2    6    3    0.004054    0.006544
   -2    0   -2    7    3    0.004604    0.000646
   -2    0   -2    8    3    0.007243   -0.002615
   -2    0   -2    9    3    0.010753   -0.000106
   -2    0   -2   10    3    0.003215   -0.005396
   -2    0   -2   11    3   -0.000833    0.003042
   -2    0   -2   12    3   -0.003016    0.001509
   -2    0   -2   13    3    0.001928   -0.002394
   -2    0   -2   14    3    0.003023    0.001220
   -2    0   -2    1    4    0.024106   -0.016711
   -2    0   -2    2    4    0.006250   -0.017622
   -2    0   -2    3    4    0.002359    0.012851
   -2    0   -2    4    4   -0.007520   -0.020187
   -2    0   -2    5    4   -0.005388   -0.016544
   -2    0   -2    6    4   -0.003073   -0.011134
   -2    0   -2    7    4    0.004471    0.005281
   -2    0   -2    8    4    0.008391    0.008098
   -2    0   -2    9    4    0.003632    0.003057
   -2    0   -2   10    4    0.000777    0.004624
   -2    0   -2   11    4   -0.008888   -0.006786
   -2    0   -2   12    4    0.006161    0.003011
   -2    0   -2   13    4    0.001062    0.003472
   -2    0   -2   14    4   -0.002448   -0.000157
   -2    0   -2    1    5   -0.007275    0.001478
   -2    0   -2    2    5   -0.003938   -0.010813
   -2    0   -2    3    5    0.007970    0.003445
   -2    0   -2    4    5    0.005080   -0.004016
   -2    0   -2    5    5    0.008625   -0.001658
   -2    0   -2    6    5    0.005238   -0.004819
   -2    0   -2    7    5    0.002420    0.003569
   -2    0   -2    8    5    0.010922    0.001991
   -2    0   -2    9    5   -0.000950   -0.002364
   -2    0   -2   10    5   -0.002732    0.007351
   -2    0   -2   11    5   -0.003727   -0.007978
   -2    0   -2   12    5   -0.002057    0.003892
   -2    0   -2   13    5    0.004931   -0.003048
   -2    0   -2   14    5    0.002437   -0.000856
   -2    0   -2    1    6    0.007356   -0.018893
   -2    0   -2    2    6    0.009472   -0.008782
   -2    0   -2    3    6   -0.016585   -0.007572
   -2    0   -2    4    6    0.009370   -0.001090
   -2    0   -2    5    6    0.008687    0.000508
   -2    0   -2    6    6    0.005837   -0.002016
   -2    0   -2    7    6   -0.002497   -0.003424
   -2    0   -2    8    6    0.000763   -0.001042
   -2    0   -2    9    6    0.003343    0.001011
   -2    0   -2   10    6    0.002064   -0.002798
   -2    0   -2   11    6   -0.004796   -0.005786
   -2    0   -2   12    6   -0.001958    0.002773
   -2    0   -2   13    6   -0.002738    0.003054
   -2    0   -2   14    6    0.000626    0.000031
   -2    0   -2    1    7   -0.018773   -0.002126
   -2    0   -2    2    7   -0.012843    0.001484
   -2    0   -2    3    7   -0.012021    0.003565
   -2    0   -2    4    7    0.014694   -0.012423
   -2    0   -2    5    7    0.004775   -0.001799
   -2    0   -2    6    7   -0.003740   -0.003059
   -2    0   -2    7    7    0.003776    0.002034
   -2    0   -2    8    7    0.002465    0.003119
   -2    0   -2    9    7   -0.000217    0.006279
