   -1   -2   -1    6    3    0.000836    0.002356
   -1   -2   -1    7    3    0.002262    0.000353
   -1   -2   -1    8    3   -0.002978    0.003330
   -1   -2   -1    9    3   -0.009298    0.004530
   -1   -2   -1   10    3    0.005338   -0.002199
   -1   -2   -1   11    3   -0.003036   -0.003018
   -1   -2   -1   12    3   -0.002250    0.001027
   -1   -2   -1   13    3   -0.003100   -0.005322
   -1   -2   -1   14    3    0.007571   -0.002336
   -1   -2   -1    1    4    0.003818   -0.008443
   -1   -2   -1    2    4   -0.005782   -0.002406
   -1   -2   -1    3    4   -0.004397   -0.001747
   -1   -2   -1    4    4   -0.012475    0.000450
   -1   -2   -1    5    4    0.006533   -0.008796
   -1   -2   -1    6    4    0.005746    0.003683
   -1   -2   -1    7    4   -0.002627   -0.004677
   -1   -2   -1    8    4   -0.005648   -0.002079
   -1   -2   -1    9    4    0.000280    0.007230
   -1   -2   -1   10    4    0.006698    0.003936
   -1   -2   -1   11    4   -0.003439    0.003873
   -1   -2   -1   12    4   -0.002852   -0.000090
   -1   -2   -1   13    4    0.001067    0.000802
   -1   -2   -1   14    4    0.002685    0.005034
   -1   -2   -1    1    5    0.000039    0.010545
   -1   -2   -1    2    5   -0.002178   -0.001034
   -1   -2   -1    3    5    0.000610   -0.000554
   -1   -2   -1    4    5   -0.001877    0.000992
   -1   -2   -1    5    5   -0.000599   -0.000014
   -1   -2   -1    6    5    0.002939   -0.001554
   -1   -2   -1    7    5   -0.006278    0.001082
   -1   -2   -1    8    5   -0.008450   -0.006453
   -1   -2   -1    9    5   -0.004664   -0.001697
   -1   -2   -1   10    5   -0.002632    0.001115
   -1   -2   -1   11    5   -0.002540   -0.005802
   -1   -2   -1   12    5   -0.004831   -0.000043
   -1   -2   -1   13    5    0.004522   -0.006314
   -1   -2   -1   14    5   -0.000580    0.002183
   -1   -2   -1    1    6   -0.007271   -0.002491
   -1   -2   -1    2    6    0.005804   -0.003958
   -1   -2   -1    3    6   -0.003696    0.003668
   -1   -2   -1    4    6   -0.007335   -0.008069
   -1   -2   -1    5    6   -0.000165   -0.002055
   -1   -2   -1    6    6    0.009251   -0.004737
   -1   -2   -1    7    6    0.000221    0.007256
   -1   -2   -1    8    6    0.002076   -0.004428
   -1   -2   -1    9    6    0.002929    0.001988
   -1   -2   -1   10    6    0.005988   -0.004508
   -1   -2   -1   11    6   -0.004477   -0.000547
   -1   -2   -1   12    6   -0.001987    0.003028
   -1   -2   -1   13    6    0.004913    0.001715
   -1   -2   -1   14    6    0.000432   -0.002340
   -1   -2   -1    1    7    0.013078   -0.004415
   -1   -2   -1    2    7    0.001960   -0.002869
   -1   -2   -1    3    7   -0.005798   -0.010829
   -1   -2   -1    4    7    0.008756   -0.005929
   -1   -2   -1    5    7   -0.000551    0.001717
   -1   -2   -1    6    7    0.005515   -0.004150
   -1   -2   -1    7    7    0.002586   -0.005877
   -1   -2   -1    8    7    0.000431    0.003119
   -1   -2   -1    9    7    0.002109    0.003164
   -1   -2   -1   10    7    0.000092    0.005415
   -1   -2   -1   11    7    0.000537   -0.000357
   -1   -2   -1   12    7   -0.000097    0.001957
   -1   -2   -1   13    7   -0.000667   -0.001396
   -1   -2   -1   14    7    0.006951    0.000500
   -1   -2   -1    1    8   -0.002201    0.005703
   -1   -2   -1    2    8   -0.002643   -0.005528
   -1   -2   -1    3    8   -0.001224    0.002827
   -1   -2   -1    4    8   -0.006865   -0.003785
   -1   -2   -1    5    8   -0.001042   -0.001687
   -1   -2   -1    6    8   -0.008723    0.002456
   -1   -2   -1    7    8    0.006497   -0.005557
   -1   -2   -1    8    8   -0.010584    0.002868
   -1   -2   -1    9    8   -0.006665   -0.008203
   -1   -2   -1   10    8   -0.006710    0.003001
   -1   -2   -1   11    8    0.008056    0.011536
   -1   -2   -1   12    8    0.000436    0.006845
   -1   -2   -1   13    8    0.009036    0.001943
   -1   -2   -1   14    8   -0.022340   -0.001463
   -1   -2   -1    1    9   -0.002377   -0.002303
   -1   -2   -1    2    9    0.001525   -0.001572
   -1   -2   -1    3    9    0.003312    0.005647
   -1   -2   -1    4    9    0.003117    0.002784
   -1   -2   -1    5    9   -0.001090   -0.003158
   -1   -2   -1    6    9    0.000809   -0.000373
   -1   -2   -1    7    9    0.002145    0.001534
   -1   -2   -1    8    9   -0.008925   -0.006084
   -1   -2   -1    9    9    0.013671    0.017577
   -1   -2   -1   10    9   -0.003109    0.000143
   -1   -2   -1   11    9   -0.000992   -0.001079
   -1   -2   -1   12    9    0.002651    0.002649
   -1   -2   -1   13    9   -0.008215   -0.007261
   -1   -2   -1   14    9   -0.000837    0.003283
   -1   -2   -1    1   10   -0.007969   -0.001157
   -1   -2   -1    2   10    0.004515   -0.000103
   -1   -2   -1    3   10   -0.010431   -0.000273
   -1   -2   -1    4   10    0.002892    0.003313
   -1   -2   -1    5   10    0.001429   -0.003316
   -1   -2   -1    6   10   -0.003836    0.002047
   -1   -2   -1    7   10    0.001671   -0.005081
   -1   -2   -1    8   10    0.001778    0.017675
   -1   -2   -1    9   10   -0.007673   -0.002405
   -1   -2   -1   10   10    0.010914   -0.000801
   -1   -2   -1   11   10    0.007367    0.004037
   -1   -2   -1   12   10   -0.002452    0.000363
   -1   -2   -1   13   10   -0.000225   -0.002993
   -1   -2   -1   14   10    0.001935   -0.001032
   -1   -2   -1    1   11    0.002702   -0.004762
   -1   -2   -1    2   11    0.001320   -0.002955
   -1   -2   -1    3   11    0.003865    0.008698
   -1   -2   -1    4   11   -0.004978   -0.000204
   -1   -2   -1    5   11    0.000296    0.002110
   -1   -2   -1    6   11   -0.000522   -0.003072
   -1   -2   -1    7   11    0.001896    0.008186
   -1   -2   -1    8   11   -0.003105   -0.008084
   -1   -2   -1    9   11    0.002766    0.002901
   -1   -2   -1   10   11   -0.006526    0.007646
   -1   -2   -1   11   11   -0.006889   -0.002044
   -1   -2   -1   12   11    0.004069   -0.005287
   -1   -2   -1   13   11    0.013099    0.005474
   -1   -2   -1   14   11   -0.002466   -0.000678
   -1   -2   -1    1   12    0.000864   -0.001161
   -1   -2   -1    2   12    0.002460   -0.001749
   -1   -2   -1    3   12    0.003612    0.003614
   -1   -2   -1    4   12    0.001243    0.002234
   -1   -2   -1    5   12    0.003942   -0.003106
   -1   -2   -1    6   12   -0.006022    0.004040
   -1   -2   -1    7   12    0.004809   -0.001390
   -1   -2   -1    8   12    0.000049    0.004769
   -1   -2   -1    9   12    0.004660    0.002121
   -1   -2   -1   10   12    0.001566    0.002708
   -1   -2   -1   11   12   -0.002547    0.003927
   -1   -2   -1   12   12    0.000975   -0.001392
   -1   -2   -1   13   12    0.010391    0.000440
   -1   -2   -1   14   12   -0.001211   -0.001797
   -1   -2   -1    1   13    0.001572   -0.000515
   -1   -2   -1    2   13    0.003329    0.003914
   -1   -2   -1    3   13   -0.003208   -0.001488
   -1   -2   -1    4   13    0.005499   -0.003419
   -1   -2   -1    5   13   -0.000959   -0.002200
   -1   -2   -1    6   13   -0.002568   -0.001511
   -1   -2   -1    7   13    0.002653    0.004411
   -1   -2   -1    8   13   -0.009251   -0.013358
   -1   -2   -1    9   13    0.009081   -0.000765
   -1   -2   -1   10   13   -0.004506    0.005432
   -1   -2   -1   11   13   -0.005068   -0.004530
   -1   -2   -1   12   13    0.005694   -0.002085
   -1   -2   -1   13   13   -0.000519   -0.006587
   -1   -2   -1   14   13   -0.006108   -0.002214
   -1   -2   -1    1   14   -0.005499    0.006957
   -1   -2   -1    2   14    0.000468    0.003606
   -1   -2   -1    3   14   -0.002978    0.002088
   -1   -2   -1    4   14   -0.001365    0.000585
   -1   -2   -1    5   14   -0.000272   -0.000469
   -1   -2   -1    6   14    0.003720    0.000962
   -1   -2   -1    7   14    0.004160    0.001116
   -1   -2   -1    8   14   -0.003878   -0.000138
   -1   -2   -1    9   14   -0.004913   -0.002876
   -1   -2   -1   10   14    0.003364   -0.004007
   -1   -2   -1   11   14    0.010168   -0.000629
   -1   -2   -1   12   14   -0.003113    0.001030
   -1   -2   -1   13   14   -0.003993    0.003046
   -1   -2   -1   14   14    0.000772   -0.006085
   -1   -2    0    1    1    0.010288    0.003986
   -1   -2    0    2    1   -0.012349   -0.003070
   -1   -2    0    3    1    0.002525   -0.005821
   -1   -2    0    4    1   -0.008899    0.011942
   -1   -2    0    5    1    0.009230   -0.004208
   -1   -2    0    6    1    0.002439    0.003918
   -1   -2    0    7    1   -0.015257    0.002921
   -1   -2    0    8    1   -0.000735   -0.007841
   -1   -2    0    9    1   -0.001362   -0.003350
   -1   -2    0   10    1   -0.008499    0.001329
   -1   -2    0   11    1    0.000512   -0.007175
   -1   -2    0   12    1   -0.005778   -0.004268
   -1   -2    0   13    1   -0.003024   -0.003263
   -1   -2    0   14    1   -0.001003   -0.004527
   -1   -2    0    1    2    0.000594    0.003623
   -1   -2    0    2    2    0.017211   -0.002324
   -1   -2    0    3    2    0.001730    0.012906
   -1   -2    0    4    2   -0.010057    0.006962
   -1   -2    0    5    2   -0.002102   -0.001136
   -1   -2    0    6    2   -0.004594    0.008579
   -1   -2    0    7    2    0.010354    0.003243
   -1   -2    0    8    2    0.004300    0.004465
   -1   -2    0    9    2   -0.002329    0.000571
   -1   -2    0   10    2   -0.004493    0.006317
   -1   -2    0   11    2    0.003823   -0.001996
   -1   -2    0   12    2   -0.002713   -0.000172
   -1   -2    0   13    2    0.004995   -0.000416
   -1   -2    0   14    2    0.001166    0.003776
   -1   -2    0    1    3    0.013445    0.001233
   -1   -2    0    2    3   -0.010773   -0.009564
   -1   -2    0    3    3   -0.012921   -0.011576
   -1   -2    0    4    3    0.005835   -0.006648
   -1   -2    0    5    3    0.000837    0.004527
   -1   -2    0    6    3   -0.002739   -0.003672
   -1   -2    0    7    3   -0.000311   -0.001884
   -1   -2    0    8    3    0.005761   -0.004717
   -1   -2    0    9    3    0.000781    0.006688
   -1   -2    0   10    3    0.003738    0.008759
   -1   -2    0   11    3   -0.002314   -0.001584
   -1   -2    0   12    3    0.005404    0.003982
   -1   -2    0   13    3   -0.005390   -0.002300
   -1   -2    0   14    3    0.001546   -0.005971
   -1   -2    0    1    4   -0.013194   -0.006759
   -1   -2    0    2    4    0.005803   -0.003119
   -1   -2    0    3    4   -0.003167   -0.000619
   -1   -2    0    4    4   -0.018993    0.000575
   -1   -2    0    5    4    0.002679   -0.001381
   -1   -2    0    6    4   -0.003261    0.002967
   -1   -2    0    7    4    0.002885   -0.008077
   -1   -2    0    8    4    0.001686   -0.001880
   -1   -2    0    9    4   -0.000297   -0.000651
   -1   -2    0   10    4   -0.002074   -0.001281
   -1   -2    0   11    4    0.001705    0.001536
   -1   -2    0   12    4   -0.000461    0.001956
   -1   -2    0   13    4   -0.001427    0.002663
   -1   -2    0   14    4    0.001316   -0.002578
   -1   -2    0    1    5   -0.003921    0.010660
   -1   -2    0    2    5    0.001552   -0.006539
   -1   -2    0    3    5   -0.006053   -0.002221
   -1   -2    0    4    5    0.005876    0.006332
   -1   -2    0    5    5    0.004971    0.005831
   -1   -2    0    6    5    0.003757    0.009321
   -1   -2    0    7    5    0.003076   -0.003358
   -1   -2    0    8    5   -0.000046   -0.001754
   -1   -2    0    9    5    0.002932    0.005309
   -1   -2    0   10    5   -0.001656    0.002508
   -1   -2    0   11    5   -0.001242   -0.006398
   -1   -2    0   12    5   -0.004716   -0.001268
   -1   -2    0   13    5    0.000170    0.000528
   -1   -2    0   14    5   -0.002354    0.001789
   -1   -2    0    1    6    0.020967   -0.000669
   -1   -2    0    2    6   -0.006761    0.000591
   -1   -2    0    3    6    0.005117   -0.000137
   -1   -2    0    4    6    0.004486    0.001105
   -1   -2    0    5    6    0.006603   -0.000691
   -1   -2    0    6    6   -0.006114   -0.003552
   -1   -2    0    7    6    0.002438   -0.001360
   -1   -2    0    8    6   -0.002835   -0.005449
   -1   -2    0    9    6   -0.000543    0.000450
   -1   -2    0   10    6    0.000343    0.003185
   -1   -2    0   11    6    0.005197   -0.003692
   -1   -2    0   12    6   -0.001369    0.003930
   -1   -2    0   13    6   -0.001220   -0.002367
   -1   -2    0   14    6    0.001219   -0.001077
   -1   -2    0    1    7   -0.007036   -0.002317
   -1   -2    0    2    7    0.008143    0.003227
   -1   -2    0    3    7   -0.004886   -0.000486
   -1   -2    0    4    7   -0.000038   -0.001683
   -1   -2    0    5    7    0.008292   -0.001677
   -1   -2    0    6    7   -0.006564    0.001395
   -1   -2    0    7    7   -0.008833    0.004709
   -1   -2    0    8    7   -0.001324   -0.000038
   -1   -2    0    9    7   -0.001792    0.003125
   -1   -2    0   10    7   -0.001630   -0.001323
   -1   -2    0   11    7    0.008373   -0.001667
   -1   -2    0   12    7    0.006591   -0.001183
   -1   -2    0   13    7   -0.001709   -0.003169
   -1   -2    0   14    7    0.001189   -0.002975
   -1   -2    0    1    8    0.005171    0.008811
   -1   -2    0    2    8    0.002260   -0.006301
   -1   -2    0    3    8    0.004782    0.003457
   -1   -2    0    4    8    0.003984   -0.004691
   -1   -2    0    5    8    0.008407    0.001648
   -1   -2    0    6    8    0.002654   -0.002344
   -1   -2    0    7    8    0.001057   -0.003167
   -1   -2    0    8    8    0.018885    0.003844
   -1   -2    0    9    8   -0.011731    0.006543
   -1   -2    0   10    8   -0.003101   -0.007373
   -1   -2    0   11    8    0.002964    0.007581
   -1   -2    0   12    8    0.012083   -0.008743
   -1   -2    0   13    8    0.018817    0.009446
   -1   -2    0   14    8   -0.013459    0.004545
   -1   -2    0    1    9   -0.000666   -0.004614
   -1   -2    0    2    9   -0.003655   -0.008684
   -1   -2    0    3    9   -0.011678    0.002070
   -1   -2    0    4    9    0.006376   -0.005044
   -1   -2    0    5    9   -0.004360   -0.001570
   -1   -2    0    6    9   -0.001989   -0.001804
   -1   -2    0    7    9   -0.003390    0.002401
   -1   -2    0    8    9    0.019547    0.011039
   -1   -2    0    9    9   -0.006155   -0.000852
   -1   -2    0   10    9    0.005585    0.009675
   -1   -2    0   11    9    0.002569    0.005505
   -1   -2    0   12    9   -0.003618    0.006974
   -1   -2    0   13    9   -0.001611    0.005886
   -1   -2    0   14    9    0.004963   -0.000037
   -1   -2    0    1   10    0.007066    0.012260
   -1   -2    0    2   10   -0.000834    0.010400
   -1   -2    0    3   10   -0.004846    0.001728
   -1   -2    0    4   10    0.004576    0.000392
   -1   -2    0    5   10    0.002199    0.001841
   -1   -2    0    6   10   -0.001169   -0.003435
   -1   -2    0    7   10    0.001429   -0.001131
   -1   -2    0    8   10    0.014163    0.003164
   -1   -2    0    9   10   -0.020917   -0.008158
   -1   -2    0   10   10   -0.011907    0.002010
   -1   -2    0   11   10    0.014055   -0.005576
   -1   -2    0   12   10   -0.005018   -0.000828
   -1   -2    0   13   10    0.003046    0.002435
   -1   -2    0   14   10   -0.000981    0.005183
   -1   -2    0    1   11    0.006264   -0.003156
   -1   -2    0    2   11   -0.002023    0.002182
   -1   -2    0    3   11   -0.004564   -0.006851
   -1   -2    0    4   11   -0.006274   -0.003167
   -1   -2    0    5   11   -0.001207   -0.003563
   -1   -2    0    6   11    0.001531   -0.005069
   -1   -2    0    7   11   -0.002144    0.001244
   -1   -2    0    8   11   -0.008702   -0.010795
   -1   -2    0    9   11    0.006272   -0.009384
   -1   -2    0   10   11   -0.000660   -0.005355
   -1   -2    0   11   11   -0.016194   -0.002695
   -1   -2    0   12   11   -0.001639   -0.005709
   -1   -2    0   13   11   -0.000994   -0.004574
   -1   -2    0   14   11   -0.004431   -0.003573
   -1   -2    0    1   12    0.009615    0.006135
   -1   -2    0    2   12   -0.001957    0.002016
   -1   -2    0    3   12   -0.004846    0.001805
   -1   -2    0    4   12   -0.002048   -0.002644
   -1   -2    0    5   12    0.001655    0.000862
   -1   -2    0    6   12   -0.003641   -0.001923
   -1   -2    0    7   12    0.000191   -0.002789
   -1   -2    0    8   12   -0.002343    0.002833
   -1   -2    0    9   12    0.000742   -0.009543
   -1   -2    0   10   12   -0.007148    0.001848
   -1   -2    0   11   12    0.008733   -0.004153
   -1   -2    0   12   12   -0.000095   -0.001446
   -1   -2    0   13   12    0.002200    0.003383
   -1   -2    0   14   12   -0.000237    0.000955
   -1   -2    0    1   13   -0.002776   -0.000116
   -1   -2    0    2   13   -0.001905    0.002365
   -1   -2    0    3   13   -0.000634   -0.003384
   -1   -2    0    4   13    0.003542    0.004603
   -1   -2    0    5   13   -0.002501    0.003914
   -1   -2    0    6   13    0.003157   -0.000039
   -1   -2    0    7   13   -0.002560   -0.004130
   -1   -2    0    8   13    0.031923   -0.001205
   -1   -2    0    9   13   -0.005929   -0.003933
   -1   -2    0   10   13   -0.000166    0.003098
   -1   -2    0   11   13   -0.000559    0.002102
   -1   -2    0   12   13    0.005084   -0.000439
   -1   -2    0   13   13   -0.000206    0.003358
   -1   -2    0   14   13    0.000396    0.004380
   -1   -2    0    1   14   -0.005652    0.004824
   -1   -2    0    2   14   -0.001473    0.003723
   -1   -2    0    3   14   -0.002166    0.006448
   -1   -2    0    4   14   -0.003130    0.000807
   -1   -2    0    5   14   -0.004828   -0.000300
   -1   -2    0    6   14   -0.002677   -0.001637
   -1   -2    0    7   14    0.000423   -0.000180
   -1   -2    0    8   14    0.005037    0.006207
   -1   -2    0    9   14    0.002692   -0.003426
   -1   -2    0   10   14   -0.004818   -0.001546
   -1   -2    0   11   14    0.003943   -0.002977
   -1   -2    0   12   14   -0.000731   -0.001438
   -1   -2    0   13   14    0.003025   -0.006293
   -1   -2    0   14   14   -0.000747   -0.001874
   -1   -2    1    1    1   -0.017127    0.002615
   -1   -2    1    2    1    0.000156    0.000356
   -1   -2    1    3    1    0.003625   -0.009390
   -1   -2    1    4    1    0.004921    0.000451
   -1   -2    1    5    1    0.001696   -0.004982
   -1   -2    1    6    1    0.001666    0.004017
   -1   -2    1    7    1    0.001665   -0.010871
   -1   -2    1    8    1   -0.006954    0.010554
   -1   -2    1    9    1   -0.001246    0.008850
   -1   -2    1   10    1   -0.002951   -0.008941
   -1   -2    1   11    1   -0.003081   -0.002247
   -1   -2    1   12    1   -0.003772   -0.003832
   -1   -2    1   13    1   -0.008001    0.003882
   -1   -2    1   14    1   -0.001521    0.003085
   -1   -2    1    1    2   -0.005441   -0.004377
   -1   -2    1    2    2   -0.018129   -0.007970
   -1   -2    1    3    2    0.010305    0.005914
   -1   -2    1    4    2   -0.002301   -0.001868
   -1   -2    1    5    2   -0.004183    0.001309
   -1   -2    1    6    2   -0.000460   -0.001406
   -1   -2    1    7    2    0.001541    0.000129
   -1   -2    1    8    2    0.005237   -0.004019
   -1   -2    1    9    2    0.005094   -0.004843
   -1   -2    1   10    2    0.001456   -0.001299
   -1   -2    1   11    2    0.004952    0.005526
   -1   -2    1   12    2    0.006761   -0.002021
   -1   -2    1   13    2    0.001160   -0.002001
   -1   -2    1   14    2   -0.000105   -0.002589
   -1   -2    1    1    3   -0.009901   -0.004648
   -1   -2    1    2    3    0.011233   -0.000587
   -1   -2    1    3    3    0.011714    0.008225
   -1   -2    1    4    3    0.002679   -0.000368
   -1   -2    1    5    3    0.000716   -0.000695
   -1   -2    1    6    3    0.001388   -0.000902
   -1   -2    1    7    3   -0.002759    0.001095
   -1   -2    1    8    3   -0.004093    0.002097
   -1   -2    1    9    3    0.006551   -0.004877
   -1   -2    1   10    3    0.002392   -0.005905
   -1   -2    1   11    3   -0.006154    0.000795
   -1   -2    1   12    3    0.003915   -0.005015
   -1   -2    1   13    3    0.000373   -0.000594
   -1   -2    1   14    3    0.009268   -0.000567
   -1   -2    1    1    4    0.011871   -0.007893
   -1   -2    1    2    4    0.001190   -0.000322
   -1   -2    1    3    4   -0.001671    0.002606
   -1   -2    1    4    4    0.004138   -0.004970
   -1   -2    1    5    4    0.001844    0.001008
   -1   -2    1    6    4    0.009711   -0.003791
   -1   -2    1    7    4   -0.006312   -0.001633
   -1   -2    1    8    4   -0.004561   -0.001493
   -1   -2    1    9    4    0.009692   -0.001381
   -1   -2    1   10    4   -0.008331    0.001729
   -1   -2    1   11    4    0.002568   -0.007745
   -1   -2    1   12    4    0.000310   -0.000566
   -1   -2    1   13    4    0.004074   -0.007539
   -1   -2    1   14    4   -0.000149   -0.006272
   -1   -2    1    1    5    0.013054   -0.000936
   -1   -2    1    2    5   -0.005622   -0.002693
   -1   -2    1    3    5   -0.011781   -0.002976
   -1   -2    1    4    5    0.019316    0.001385
   -1   -2    1    5    5    0.002780   -0.001875
   -1   -2    1    6    5    0.015928    0.003911
   -1   -2    1    7    5   -0.003155   -0.002227
   -1   -2    1    8    5   -0.006984    0.012096
   -1   -2    1    9    5    0.005637   -0.001337
   -1   -2    1   10    5   -0.002865   -0.001707
   -1   -2    1   11    5   -0.003652    0.005721
   -1   -2    1   12    5    0.000477    0.003973
   -1   -2    1   13    5    0.000824    0.001727
   -1   -2    1   14    5    0.001235   -0.001641
   -1   -2    1    1    6    0.003492   -0.009153
   -1   -2    1    2    6    0.014258    0.006328
   -1   -2    1    3    6   -0.005147    0.000266
   -1   -2    1    4    6   -0.001982   -0.003426
   -1   -2    1    5    6    0.007116   -0.002689
   -1   -2    1    6    6    0.014255   -0.001615
   -1   -2    1    7    6    0.011580    0.002362
   -1   -2    1    8    6    0.004769    0.001148
   -1   -2    1    9    6    0.005619    0.000171
   -1   -2    1   10    6    0.000330    0.001907
   -1   -2    1   11    6   -0.004134   -0.001425
   -1   -2    1   12    6   -0.001371   -0.002776
   -1   -2    1   13    6   -0.000001    0.000717
   -1   -2    1   14    6   -0.000466   -0.001065
   -1   -2    1    1    7   -0.006765    0.006493
   -1   -2    1    2    7   -0.012845   -0.009040
   -1   -2    1    3    7    0.008372    0.006694
   -1   -2    1    4    7   -0.005236    0.004320
   -1   -2    1    5    7    0.000288   -0.000982
   -1   -2    1    6    7   -0.004578   -0.003308
   -1   -2    1    7    7   -0.004157   -0.003758
   -1   -2    1    8    7   -0.002342   -0.006492
   -1   -2    1    9    7    0.000757   -0.002565
   -1   -2    1   10    7   -0.005587   -0.006160
   -1   -2    1   11    7    0.000767   -0.000630
   -1   -2    1   12    7    0.000530   -0.005798
   -1   -2    1   13    7    0.003418   -0.000365
   -1   -2    1   14    7   -0.002159   -0.005115
   -1   -2    1    1    8    0.001691    0.001845
   -1   -2    1    2    8   -0.004657    0.004502
   -1   -2    1    3    8    0.004637   -0.007858
   -1   -2    1    4    8   -0.006106   -0.001084
   -1   -2    1    5    8    0.004291    0.003842
   -1   -2    1    6    8   -0.004500    0.004831
   -1   -2    1    7    8   -0.001140   -0.003793
   -1   -2    1    8    8   -0.013961   -0.000354
   -1   -2    1    9    8   -0.005083   -0.004324
   -1   -2    1   10    8   -0.003441    0.002846
   -1   -2    1   11    8    0.003674    0.005800
   -1   -2    1   12    8   -0.001145    0.002070
   -1   -2    1   13    8    0.004299   -0.001508
   -1   -2    1   14    8   -0.014154   -0.002984
   -1   -2    1    1    9    0.012176    0.001247
   -1   -2    1    2    9   -0.000689    0.007624
   -1   -2    1    3    9    0.000624   -0.003523
   -1   -2    1    4    9   -0.003955   -0.004158
   -1   -2    1    5    9    0.003523    0.002986
   -1   -2    1    6    9    0.001677   -0.000327
   -1   -2    1    7    9   -0.004391    0.006716
   -1   -2    1    8    9   -0.019685   -0.000599
   -1   -2    1    9    9   -0.003088   -0.006555
   -1   -2    1   10    9    0.009502   -0.003145
   -1   -2    1   11    9    0.001236    0.002106
   -1   -2    1   12    9   -0.003063   -0.007336
   -1   -2    1   13    9    0.000039   -0.002140
   -1   -2    1   14    9    0.000350    0.003371
   -1   -2    1    1   10   -0.008406   -0.002282
   -1   -2    1    2   10   -0.000453   -0.001208
   -1   -2    1    3   10   -0.000062   -0.011720
   -1   -2    1    4   10   -0.001001    0.000992
   -1   -2    1    5   10    0.001891   -0.002368
   -1   -2    1    6   10    0.003724    0.000901
   -1   -2    1    7   10   -0.002352   -0.001120
   -1   -2    1    8   10   -0.004601    0.003530
   -1   -2    1    9   10    0.016808   -0.003849
   -1   -2    1   10   10    0.009879    0.000108
   -1   -2    1   11   10    0.002753    0.005268
   -1   -2    1   12   10    0.003022   -0.001154
   -1   -2    1   13   10    0.006393   -0.007698
   -1   -2    1   14   10   -0.001716    0.006153
   -1   -2    1    1   11    0.002309    0.001818
   -1   -2    1    2   11    0.001726    0.006003
   -1   -2    1    3   11    0.005771   -0.000574
   -1   -2    1    4   11   -0.002432   -0.000483
   -1   -2    1    5   11    0.000402    0.007450
   -1   -2    1    6   11   -0.000646    0.005414
   -1   -2    1    7   11    0.001352    0.000372
   -1   -2    1    8   11    0.016726   -0.004102
   -1   -2    1    9   11    0.000486    0.002613
   -1   -2    1   10   11   -0.009298   -0.000176
   -1   -2    1   11   11   -0.006274    0.001323
   -1   -2    1   12   11    0.000522   -0.000115
   -1   -2    1   13   11    0.005830    0.004566
   -1   -2    1   14   11   -0.008594   -0.001837
   -1   -2    1    1   12   -0.006536    0.009124
   -1   -2    1    2   12   -0.000091    0.001233
   -1   -2    1    3   12    0.001549   -0.000751
   -1   -2    1    4   12   -0.001896   -0.004697
   -1   -2    1    5   12    0.000598    0.004128
   -1   -2    1    6   12    0.001056    0.003333
   -1   -2    1    7   12    0.001233    0.002827
   -1   -2    1    8   12    0.013769    0.006882
   -1   -2    1    9   12    0.000877   -0.001694
   -1   -2    1   10   12   -0.015242    0.004323
   -1   -2    1   11   12    0.014167    0.010073
   -1   -2    1   12   12    0.003133    0.005040
   -1   -2    1   13   12    0.014698    0.001986
   -1   -2    1   14   12   -0.001854    0.003744
   -1   -2    1    1   13    0.004564   -0.001227
   -1   -2    1    2   13    0.000988    0.001805
   -1   -2    1    3   13    0.000501    0.001598
   -1   -2    1    4   13   -0.000633    0.001572
   -1   -2    1    5   13    0.001466    0.003689
   -1   -2    1    6   13    0.003633   -0.001116
   -1   -2    1    7   13   -0.000820    0.003217
   -1   -2    1    8   13   -0.002557   -0.003638
   -1   -2    1    9   13    0.011179    0.003211
   -1   -2    1   10   13   -0.001397    0.000720
   -1   -2    1   11   13    0.002953    0.009044
   -1   -2    1   12   13    0.006843   -0.002203
   -1   -2    1   13   13    0.009194    0.007290
   -1   -2    1   14   13    0.006693    0.000259
   -1   -2    1    1   14    0.010765    0.006910
   -1   -2    1    2   14    0.004423    0.002346
   -1   -2    1    3   14    0.001856   -0.005065
   -1   -2    1    4   14   -0.002575   -0.002775
   -1   -2    1    5   14    0.004697   -0.002773
   -1   -2    1    6   14   -0.002928    0.000269
   -1   -2    1    7   14    0.001922   -0.000594
   -1   -2    1    8   14   -0.006243    0.001482
   -1   -2    1    9   14   -0.010676   -0.002363
   -1   -2    1   10   14    0.002415   -0.004402
   -1   -2    1   11   14    0.006304   -0.001267
   -1   -2    1   12   14    0.005358    0.001130
   -1   -2    1   13   14   -0.003092    0.001400
   -1   -2    1   14   14   -0.008363    0.002485
   -1   -2    2    1    1   -0.011811   -0.005883
   -1   -2    2    2    1   -0.000326    0.004594
   -1   -2    2    3    1   -0.021503    0.009875
   -1   -2    2    4    1    0.003679    0.006287
   -1   -2    2    5    1   -0.008834    0.012513
   -1   -2    2    6    1    0.003040    0.010104
   -1   -2    2    7    1   -0.010165   -0.001798
   -1   -2    2    8    1   -0.004244    0.003389
   -1   -2    2    9    1    0.002343   -0.012314
   -1   -2    2   10    1    0.000494    0.012223
   -1   -2    2   11    1    0.004227   -0.000278
   -1   -2    2   12    1   -0.001862    0.011231
   -1   -2    2   13    1    0.002166   -0.007336
   -1   -2    2   14    1    0.005402   -0.004701
   -1   -2    2    1    2   -0.000613    0.002256
   -1   -2    2    2    2    0.005052    0.001958
   -1   -2    2    3    2    0.002165   -0.010090
   -1   -2    2    4    2   -0.004869   -0.001732
   -1   -2    2    5    2    0.002274   -0.000988
   -1   -2    2    6    2    0.001422    0.002908
